0,1,2,3,4,5,6,7,8,9
0.547945205479452,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.2959183673469387
0.1095890410958904,0.25,0.13333333333333336,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.25,0.6,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.625,0.26666666666666666,0.3333333333333333,0.7857142857142857,0.0,1.0,0.0,0.0,0.37755102040816324
0.4520547945205479,0.25,0.8666666666666667,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.5
0.3835616438356165,0.25,0.6,0.3333333333333333,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.4931506849315069,0.5,0.5333333333333333,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.625,0.8,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.24489795918367346
0.2602739726027397,0.0,0.8666666666666667,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.8,0.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.5
0.0684931506849315,0.25,0.8,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.6020408163265305
0.1232876712328767,0.25,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.47959183673469385
0.3698630136986301,0.25,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,1.0,0.07688076880768807,0.0,0.5510204081632653
0.32876712328767127,0.625,0.5333333333333333,0.3333333333333333,0.7857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.4246575342465753,0.25,0.8666666666666667,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.6575342465753424,0.125,0.5333333333333333,0.16666666666666666,0.5714285714285714,1.0,1.0,0.1060510605106051,0.0,0.6020408163265305
0.30136986301369856,0.25,0.8666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.35616438356164376,0.75,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.25,0.8,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.625,0.33333333333333337,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.37755102040816324
0.3835616438356165,0.25,0.8666666666666667,0.16666666666666666,0.07142857142857142,1.0,1.0,0.15024150241502415,0.0,0.5
0.5890410958904109,0.375,0.6666666666666666,0.3333333333333333,0.21428571428571427,1.0,1.0,0.04934049340493405,0.0,0.39795918367346933
0.1232876712328767,0.25,0.26666666666666666,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.44897959183673464
0.0136986301369863,0.25,0.5333333333333333,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.2959183673469387
0.1232876712328767,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.27397260273972607,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.30136986301369856,0.25,0.5333333333333333,0.3333333333333333,0.7142857142857142,1.0,0.0,0.0,0.0,0.5
0.1506849315068493,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.6,0.0,0.7142857142857142,1.0,1.0,0.0,0.0,0.24489795918367346
0.2054794520547945,0.125,0.5333333333333333,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.6020408163265305
0.136986301369863,0.25,0.7333333333333334,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.5510204081632653
0.5616438356164384,0.25,0.7333333333333334,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.5,0.6666666666666666,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.43877551020408156
0.5616438356164384,0.125,0.8666666666666667,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.5
0.1917808219178082,0.25,0.4,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.5616438356164384,0.5,0.4666666666666667,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.39795918367346933
0.30136986301369856,0.75,0.6,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.9999999999999999
0.1780821917808219,0.125,0.6666666666666666,0.3333333333333333,0.6428571428571428,1.0,0.0,0.0,0.0,0.39795918367346933
0.3972602739726027,0.25,0.06666666666666667,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.0410958904109589,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.44897959183673464
0.1095890410958904,0.25,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.1095890410958904,0.25,0.8,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.4246575342465753,0.5,0.6666666666666666,0.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.47959183673469385
0.1232876712328767,0.0,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.11224489795918367
0.0410958904109589,0.25,0.5333333333333333,0.0,0.42857142857142855,1.0,0.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.25,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.24489795918367346
0.2602739726027397,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.32876712328767127,0.25,0.8,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.3972602739726027,0.5,0.7333333333333334,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.43877551020408156
0.0821917808219178,0.25,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.3571428571428571
0.0821917808219178,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.25,0.6,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.2959183673469387
0.5342465753424657,0.25,0.6666666666666666,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.8,0.16666666666666666,0.21428571428571427,0.0,0.0,0.0,0.0,0.346938775510204
0.4246575342465753,0.0,0.8,0.16666666666666666,0.07142857142857142,0.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.25,0.6,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.39795918367346933
0.4520547945205479,0.25,0.5333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.0,0.5333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.1095890410958904,0.5,0.8,0.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.25,0.5333333333333333,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.3571428571428571
0.35616438356164376,0.25,0.6,0.16666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.31632653061224486
0.3835616438356165,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.39795918367346933
0.5068493150684932,0.625,0.26666666666666666,0.3333333333333333,0.7857142857142857,1.0,0.0,0.0,0.0,0.14285714285714282
0.0821917808219178,0.25,0.6,0.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.375,0.6,0.0,0.07142857142857142,0.0,1.0,0.13550135501355012,0.0,0.39795918367346933
0.1506849315068493,0.25,0.5333333333333333,0.3333333333333333,0.8571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.41095890410958896,0.25,0.6,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.5890410958904109,0.125,0.13333333333333336,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.39795918367346933
0.0273972602739726,0.25,0.5333333333333333,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.24489795918367346
0.3698630136986301,0.5,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,0.0,0.04386043860438604,0.0,0.39795918367346933
0.0958904109589041,0.25,0.8,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.5,0.6666666666666666,0.0,0.8571428571428571,1.0,1.0,0.0,0.0,0.5612244897959183
0.6027397260273972,0.25,0.5333333333333333,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.2959183673469387
0.4383561643835617,0.25,0.6,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.31632653061224486
0.2602739726027397,0.25,0.5333333333333333,0.3333333333333333,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.25,0.6,0.3333333333333333,0.21428571428571427,0.0,0.0,0.0,0.0,0.37755102040816324
0.5205479452054793,0.125,0.5333333333333333,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.5,0.6666666666666666,0.16666666666666666,0.8571428571428571,1.0,1.0,0.0,0.0,0.4183673469387755
0.3150684931506849,0.5,0.8666666666666667,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.0136986301369863,0.25,0.33333333333333337,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.2959183673469387
0.0,0.25,0.4,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.1530612244897959
0.30136986301369856,0.25,0.4,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.547945205479452,0.25,0.6,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.5333333333333333,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.346938775510204
0.4520547945205479,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.0273972602739726,0.25,0.5333333333333333,0.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.19387755102040813
0.2191780821917808,0.25,0.8666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.25,0.4,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.6530612244897959
0.2602739726027397,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.47959183673469385
0.30136986301369856,0.25,0.33333333333333337,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.8630136986301369,0.125,0.5333333333333333,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.19387755102040813
0.1232876712328767,0.5,0.8,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.37755102040816324
0.5068493150684932,0.25,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.125,0.6666666666666666,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.44897959183673464
0.5616438356164384,0.125,0.33333333333333337,0.16666666666666666,0.42857142857142855,1.0,0.0,0.0,0.45385674931129477,0.346938775510204
0.2465753424657534,0.5,0.8,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.25,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.25,0.8666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.5612244897959183
0.5616438356164384,0.375,0.8,0.6666666666666666,0.21428571428571427,1.0,1.0,0.04787047870478705,0.0,0.39795918367346933
0.3150684931506849,0.25,0.2,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.24489795918367346
0.547945205479452,0.25,0.5333333333333333,0.6666666666666666,0.3571428571428571,0.0,0.0,0.0,0.0,0.346938775510204
0.32876712328767127,0.25,0.5333333333333333,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.39795918367346933
1.0,0.25,0.2,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.2191780821917808,0.25,0.8,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.5
0.1917808219178082,0.25,0.6,0.16666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.25,0.6,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.8,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.24489795918367346
0.41095890410958896,0.5,0.6,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.5612244897959183
0.3424657534246575,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,0.0,1.0,0.07688076880768807,0.0,0.44897959183673464
0.5616438356164384,0.25,0.8,1.0,0.07142857142857142,1.0,1.0,0.08614086140861409,0.0,0.39795918367346933
0.3835616438356165,0.25,0.8,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.2959183673469387
0.1232876712328767,0.25,0.4666666666666667,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.3424657534246575,0.25,0.5333333333333333,0.3333333333333333,0.6428571428571428,0.0,1.0,0.0,0.0,0.39795918367346933
0.4246575342465753,0.25,0.8,0.16666666666666666,0.7142857142857142,1.0,0.0,1.0,0.0,0.39795918367346933
0.4794520547945205,0.75,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.6020408163265305
0.0410958904109589,0.25,0.6,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.5
0.1643835616438356,0.25,0.6666666666666666,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.8,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.8493150684931505,0.25,0.2,1.0,1.0,1.0,0.0,0.02964029640296403,0.0,0.2959183673469387
0.3424657534246575,0.625,0.5333333333333333,0.5,0.7857142857142857,1.0,1.0,0.0,0.0,0.346938775510204
0.0821917808219178,0.25,0.5333333333333333,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.6666666666666666,0.0,0.6428571428571428,0.0,1.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.25,0.4,0.16666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.125,0.8666666666666667,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.6020408163265305
0.2054794520547945,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.46575342465753417,0.25,0.5333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.4931506849315069,0.5,0.5333333333333333,0.5,0.5,1.0,0.0,0.0,0.0,0.346938775510204
0.2054794520547945,0.25,0.5333333333333333,0.3333333333333333,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.136986301369863,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.6020408163265305
0.0958904109589041,0.25,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.726027397260274,0.25,0.8,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.6,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.6164383561643836,0.25,0.8,1.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.061224489795918366
0.1095890410958904,0.5,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.0547945205479452,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.24489795918367346
0.0821917808219178,0.25,0.7333333333333334,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.24489795918367346
0.5616438356164384,0.75,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.9333333333333333,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.09183673469387754
0.5205479452054793,0.25,0.5333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.24489795918367346
0.0547945205479452,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.2328767123287671,0.25,0.5333333333333333,0.3333333333333333,0.07142857142857142,1.0,0.0,0.02977029770297703,0.0,0.5
0.4246575342465753,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.375,0.6,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.43877551020408156
0.0273972602739726,0.25,0.5333333333333333,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.0273972602739726,0.25,0.5333333333333333,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.2,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.5,0.8666666666666667,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.2191780821917808,0.25,0.8,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.25,0.8,0.0,0.7142857142857142,1.0,1.0,0.0,0.0,0.346938775510204
0.2602739726027397,0.25,0.4,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.4666666666666667,0.0,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.0,0.6666666666666666,0.16666666666666666,0.8571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.75,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5510204081632653
0.2602739726027397,0.125,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.8061224489795917
0.1095890410958904,0.25,0.8,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.5
0.3698630136986301,0.25,0.6,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.44897959183673464
0.32876712328767127,0.25,0.8,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.0,0.8,0.3333333333333333,0.21428571428571427,1.0,0.0,0.0,0.0,0.5510204081632653
0.4246575342465753,0.25,1.0,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.44897959183673464
0.1780821917808219,0.25,0.8,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.25,0.8,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.43877551020408156
0.4246575342465753,0.5,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.5068493150684932,0.25,0.8666666666666667,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.5
0.2465753424657534,0.25,0.7333333333333334,0.3333333333333333,0.07142857142857142,1.0,0.0,0.0,0.0,0.5
0.0958904109589041,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.5342465753424657,0.25,0.6,0.5,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.625,0.6,0.0,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.6164383561643836,0.125,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.47959183673469385
0.2191780821917808,0.25,0.8,0.6666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.5
0.6575342465753424,0.625,0.5333333333333333,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.0
0.4246575342465753,0.25,0.5333333333333333,1.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.47959183673469385
0.5342465753424657,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.045080450804508045,0.0,0.39795918367346933
0.1232876712328767,0.25,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.4331955922865014,0.39795918367346933
0.6575342465753424,0.25,0.2,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.30136986301369856,0.25,0.2,0.0,0.2857142857142857,1.0,1.0,0.0,0.3677685950413223,0.346938775510204
0.726027397260274,0.625,0.6,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.09183673469387754
0.41095890410958896,0.375,0.5333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.25,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.375,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.6164383561643836,0.25,0.8666666666666667,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.7040816326530611
0.27397260273972607,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.5
0.3698630136986301,0.25,0.6666666666666666,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.1095890410958904,0.25,0.26666666666666666,0.0,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.25,0.5333333333333333,0.16666666666666666,0.0,0.0,1.0,0.07298072980729807,0.0,0.39795918367346933
0.2602739726027397,0.25,0.6,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.0136986301369863,0.25,0.6,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.2346938775510204
0.6438356164383561,0.625,0.6,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.8,0.0,0.7142857142857142,0.0,1.0,0.0,0.0,0.39795918367346933
0.5890410958904109,0.125,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.6301369863013697,0.25,0.2,0.16666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.39795918367346933
0.5068493150684932,0.5,0.6666666666666666,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.6301369863013697,0.125,0.8666666666666667,0.16666666666666666,0.5714285714285714,1.0,1.0,0.4131041310413104,0.0,0.5
0.27397260273972607,0.25,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.2959183673469387
0.2602739726027397,0.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.19387755102040813
0.2191780821917808,0.625,0.5333333333333333,0.16666666666666666,0.7857142857142857,1.0,0.0,0.0,0.3409090909090909,0.37755102040816324
0.32876712328767127,0.25,0.5333333333333333,0.16666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.39795918367346933
0.4794520547945205,0.625,0.8666666666666667,0.16666666666666666,0.7857142857142857,1.0,0.0,0.15024150241502415,0.0,0.39795918367346933
0.0273972602739726,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.459366391184573,0.39795918367346933
0.3835616438356165,0.0,0.6,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.125,0.8,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.7551020408163265
0.4794520547945205,0.25,0.6,0.0,0.0,1.0,1.0,0.0,0.0,0.44897959183673464
0.4383561643835617,0.25,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.39795918367346933
0.5068493150684932,0.25,0.33333333333333337,0.3333333333333333,0.2857142857142857,1.0,1.0,0.0,0.0,0.7040816326530611
0.0684931506849315,0.25,0.6,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.07142857142857142
0.35616438356164376,0.25,0.6,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.43877551020408156
0.8630136986301369,0.25,0.6666666666666666,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.2346938775510204
0.5342465753424657,0.125,0.6,0.5,0.21428571428571427,0.0,1.0,0.0,0.0,0.5
0.2191780821917808,0.25,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.05013050130501305,0.0,0.39795918367346933
0.0958904109589041,0.25,0.6,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.125,0.6,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.30136986301369856,0.5,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,0.0,0.0,0.0,0.5
0.0547945205479452,0.25,0.6,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.24489795918367346
0.30136986301369856,0.25,0.5333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.25,0.5333333333333333,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.45316804407713496,0.39795918367346933
0.2876712328767123,0.125,0.2,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.346938775510204
0.0547945205479452,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.625,0.6,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.31632653061224486
0.2876712328767123,0.25,0.8,0.16666666666666666,0.5714285714285714,1.0,1.0,0.0,0.0,0.5
0.6575342465753424,0.625,0.8,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.25,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.30136986301369856,0.25,0.13333333333333336,0.16666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.41095890410958896,0.25,0.26666666666666666,0.16666666666666666,0.6428571428571428,0.0,1.0,0.0,0.0,0.5612244897959183
